names,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
Falcon,0j,0.31622776601683794j,0.31622776601683794j,0j,0.31622776601683794j,0j,0j,0j,0.31622776601683794j,0j,0j,0j,0j,0j,0j,-0.31622776601683794j,0.31622776601683794j,0j,0j,0j,0j,0j,0j,-0.31622776601683794j,0j,0j,0j,-0.31622776601683794j,0j,-0.31622776601683794j,-0.31622776601683794j,0j
Hummingbird,-0.31622776601683794j,0j,0j,0.31622776601683794j,0j,0.31622776601683794j,0j,0j,0j,0.31622776601683794j,0j,0j,0j,0j,-0.31622776601683794j,0j,0j,0.31622776601683794j,0j,0j,0j,0j,-0.31622776601683794j,0j,0j,0j,-0.31622776601683794j,0j,-0.31622776601683794j,0j,0j,0.31622776601683794j
Eagle,-0.31622776601683794j,0j,0j,0.31622776601683794j,0j,0j,0.31622776601683794j,0j,0j,0j,0.31622776601683794j,0j,0j,-0.31622776601683794j,0j,0j,0j,0j,0.31622776601683794j,0j,0j,-0.31622776601683794j,0j,0j,0j,-0.31622776601683794j,0j,0j,-0.31622776601683794j,0j,0j,0.31622776601683794j
Osprey,0j,-0.31622776601683794j,-0.31622776601683794j,0j,0j,0j,0j,0.31622776601683794j,0j,0j,0j,0.31622776601683794j,-0.31622776601683794j,0j,0j,0j,0j,0j,0j,0.31622776601683794j,-0.31622776601683794j,0j,0j,0j,-0.31622776601683794j,0j,0j,0j,0j,0.31622776601683794j,0.31622776601683794j,0j
Condor,-0.31622776601683794j,0j,0j,0j,0j,0.31622776601683794j,0.31622776601683794j,0j,0j,0j,0j,-0.31622776601683794j,0.31622776601683794j,0j,0j,0j,0j,0j,0j,-0.31622776601683794j,0.31622776601683794j,0j,0j,0j,0j,-0.31622776601683794j,-0.31622776601683794j,0j,0j,0j,0j,0.31622776601683794j
Heron,0j,-0.31622776601683794j,0j,0j,-0.31622776601683794j,0j,0j,0.31622776601683794j,0j,0j,-0.31622776601683794j,0j,0j,0.31622776601683794j,0j,0j,0j,0j,-0.31622776601683794j,0j,0j,0.31622776601683794j,0j,0j,-0.31622776601683794j,0j,0j,0.31622776601683794j,0j,0j,0.31622776601683794j,0j
Peacock,0j,0.447213595499958j,0.447213595499958j,0j,0.447213595499958j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j
Parrot,-0.447213595499958j,0j,0j,0.447213595499958j,0j,0.447213595499958j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j
Swan,-0.447213595499958j,0j,0j,0.447213595499958j,0j,0j,0.447213595499958j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j
Toucan,0j,-0.447213595499958j,-0.447213595499958j,0j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j
